shop_id,mean_l2m,var_l2m,min_l2m,max_l2m,median_l2m,sum_l2m
198,96.2580645161,1452.26451613,24,147,110.0,2984
199,169.451612903,808.122580645,110,253,165.0,5253
200,259.709677419,12610.0129032,124,495,196.0,8051
201,54.7096774194,735.279569892,22,112,40.0,1696
202,140.821428571,3939.85582011,3,231,148.0,3943
203,465.064516129,20974.7290323,262,838,417.0,14417
204,82.3548387097,352.903225806,52,116,82.0,2553
205,99.6774193548,298.825806452,58,128,101.0,3090
206,61.1612903226,303.606451613,27,96,58.0,1896
207,96.2258064516,2329.04731183,41,196,77.0,2983
208,105.516129032,1104.39139785,71,207,94.0,3271
209,89.8064516129,1891.56129032,34,187,70.0,2784
210,118.516129032,1626.39139785,59,203,119.0,3674
211,98.7741935484,443.447311828,66,140,93.0,3062
212,67.4516129032,814.722580645,30,121,59.0,2091
213,61.6451612903,612.769892473,1,95,71.0,1911
214,55.6774193548,464.359139785,30,110,45.0,1726
215,187.483870968,4761.39139785,111,333,161.0,5812
216,42.9032258065,80.023655914,22,57,43.0,1330
217,421.225806452,6761.44731183,327,619,414.0,13058
218,34.1935483871,469.627956989,4,74,45.0,1060
219,56.9032258065,146.956989247,34,95,57.0,1764
220,77.8387096774,668.206451613,28,115,86.0,2413
221,115.419354839,539.51827957,80,161,109.0,3578
222,31.5806451613,343.184946237,6,110,30.0,979
223,85.2258064516,431.047311828,54,127,83.0,2642
224,56.0322580645,1237.69892473,6,103,73.0,1737
225,82.0967741935,267.490322581,37,115,84.0,2545
226,178.741935484,461.531182796,137,215,181.0,5541
227,84.7419354839,1628.66451613,26,174,67.0,2627
228,59.1612903226,173.206451613,36,88,56.0,1834
229,83.8064516129,357.161290323,48,124,83.0,2598
230,65.064516129,150.662365591,34,86,65.0,2017
231,74.7096774194,109.279569892,55,95,75.0,2316
232,68.3870967742,108.378494624,51,93,71.0,2120
233,324.451612903,14701.9892473,196,656,292.0,10058
234,157.612903226,389.911827957,124,196,152.0,4886
235,140.612903226,701.64516129,99,190,136.0,4359
236,53.3225806452,202.425806452,28,79,51.0,1653
237,55.2580645161,269.864516129,31,90,52.0,1713
238,63.0967741935,209.756989247,38,89,64.0,1956
239,98.5161290323,999.924731183,55,174,90.0,3054
240,270.677419355,3023.89247312,175,390,275.0,8391
241,85.5806451613,495.851612903,45,131,82.0,2653
242,71.2258064516,259.580645161,45,105,73.0,2208
243,285.903225806,4312.02365591,195,404,281.0,8863
244,158.967741935,5494.09892473,17,266,165.0,4928
245,129.387096774,2352.84516129,41,214,143.0,4011
246,51.9032258065,1458.55698925,18,191,30.0,1609
247,158.096774194,445.623655914,126,212,161.0,4901
248,62.3548387097,176.169892473,29,87,64.0,1933
249,114.290322581,3095.47956989,26,194,131.0,3543
250,64.5161290323,274.924731183,39,102,62.0,2000
251,80.0,1069.73333333,33,131,93.0,2480
252,149.0,1820.4,88,268,145.0,4619
253,97.064516129,1056.06236559,59,157,84.0,3009
254,105.35483871,3154.43655914,23,232,100.0,3266
255,75.1935483871,282.627956989,40,103,80.0,2331
256,220.870967742,1389.64946237,167,291,210.0,6847
257,81.3225806452,147.959139785,57,101,84.0,2521
258,94.4838709677,2853.79139785,46,264,77.0,2929
259,71.3870967742,98.3784946237,46,92,72.0,2213
260,64.7419354839,200.997849462,38,92,65.0,2007
261,114.806451613,880.427956989,70,188,110.0,3559
262,112.322580645,987.692473118,50,153,122.0,3482
263,110.35483871,201.569892473,80,138,109.0,3421
264,109.903225806,409.490322581,64,144,114.0,3407
265,119.870967742,403.582795699,90,161,118.0,3716
266,47.7419354839,84.9978494624,32,66,48.0,1480
267,93.9032258065,164.756989247,66,113,98.0,2911
268,85.4516129032,625.122580645,49,143,85.0,2649
269,84.0,800.8,25,126,85.0,2604
270,110.064516129,761.595698925,42,163,103.0,3412
271,58.3870967742,283.778494624,31,95,57.0,1810
272,441.483870968,28266.5913978,93,634,500.0,13686
273,123.838709677,655.739784946,86,182,119.0,3839
274,54.6129032258,203.111827957,18,81,55.0,1693
275,521.612903226,27376.1784946,111,741,572.0,16170
276,142.967741935,1437.09892473,88,262,132.0,4432
277,55.0322580645,779.432258065,20,108,44.0,1706
278,313.967741935,6249.3655914,201,495,297.0,9733
279,508.774193548,9079.04731183,398,696,476.0,15772
280,67.8064516129,292.894623656,46,108,63.0,2102
281,174.612903226,847.04516129,121,229,169.0,5413
282,205.258064516,5213.46451613,96,295,240.0,6363
283,93.3225806452,3479.82580645,36,252,68.0,2893
284,42.9677419355,384.898924731,13,89,38.0,1332
285,277.870967742,5406.5827957,205,566,261.0,8614
286,336.064516129,28932.3956989,26,605,407.0,10418
287,220.774193548,972.247311828,175,284,212.0,6844
288,84.1612903226,828.806451613,49,149,73.0,2609
289,60.2258064516,162.313978495,42,93,59.0,1867
290,63.3870967742,108.511827957,46,90,62.0,1965
291,95.8064516129,1982.62795699,29,177,114.0,2970
292,123.129032258,1131.3827957,67,172,127.0,3817
293,189.806451613,609.027956989,133,234,190.0,5884
294,118.903225806,650.890322581,70,161,117.0,3686
295,62.5806451613,455.184946237,28,114,63.0,1940
296,436.870967742,9205.04946237,320,623,398.0,13543
297,281.225806452,2635.44731183,199,392,278.0,8718
298,457.225806452,23905.9806452,308,768,396.0,14174
299,205.35483871,1769.16989247,129,290,205.0,6366
300,60.9677419355,170.098924731,36,94,60.0,1890
301,76.8064516129,279.227956989,44,107,80.0,2381
302,127.35483871,3073.50322581,12,195,137.0,3948
303,68.6129032258,775.111827957,27,131,55.0,2127
304,217.161290323,1868.80645161,50,301,213.0,6732
305,125.548387097,956.789247312,71,184,117.0,3892
306,352.88,40777.61,9,583,444.0,8822
307,89.4516129032,1270.78924731,45,178,73.0,2773
308,68.2903225806,1132.87956989,20,145,70.0,2117
309,129.129032258,1662.71612903,45,183,144.0,4003
310,178.903225806,1729.09032258,111,260,175.0,5546
311,81.5357142857,2134.8505291,12,140,106.0,2283
312,102.548387097,189.655913978,74,129,105.0,3179
313,444.541666667,41153.9981884,33,634,551.5,10669
314,127.064516129,1089.46236559,42,193,122.0,3939
315,162.838709677,986.87311828,90,251,166.0,5048
316,146.870967742,4390.31612903,1,234,165.0,4553
317,70.8387096774,880.606451613,31,129,63.0,2196
318,156.774193548,809.780645161,108,220,149.0,4860
319,185.64516129,1761.83655914,94,268,182.0,5755
320,265.064516129,5162.39569892,170,415,235.0,8217
321,122.161290323,215.27311828,102,150,119.0,3787
322,70.8387096774,198.206451613,37,99,74.0,2196
323,182.064516129,549.329032258,122,229,184.0,5644
324,97.5483870968,860.655913978,46,150,103.0,3024
325,80.5483870968,368.722580645,47,119,77.0,2497
326,83.0967741935,307.156989247,51,112,80.0,2576
327,64.7096774194,100.212903226,47,91,64.0,2006
328,143.258064516,596.531182796,105,221,148.0,4441
329,83.064516129,336.329032258,56,139,80.0,2575
330,85.8387096774,2901.13978495,18,189,56.0,2661
331,291.125,15674.2880435,60,412,350.0,6987
332,125.548387097,1182.52258065,82,200,113.0,3892
333,89.6129032258,501.44516129,44,148,88.0,2778
334,144.548387097,851.855913978,74,201,150.0,4481
335,129.258064516,3063.79784946,34,198,158.0,4007
336,280.806451613,8229.76129032,163,498,251.0,8705
337,90.6451612903,269.969892473,65,130,88.0,2810
338,570.967741935,62990.4322581,281,1092,479.0,17700
339,104.032258065,573.365591398,69,154,100.0,3225
340,68.1935483871,78.4279569892,52,88,67.0,2114
341,202.387096774,5039.24516129,93,327,174.0,6274
342,104.096774194,452.556989247,63,138,108.0,3227
343,99.5806451613,680.851612903,68,176,93.0,3087
344,148.838709677,689.539784946,106,210,146.0,4614
345,101.193548387,280.627956989,55,126,104.0,3137
346,212.933333333,939.029885057,128,264,214.0,6388
347,56.3870967742,270.178494624,31,105,53.0,1748
348,314.64516129,5416.16989247,201,471,282.0,9754
349,93.935483871,301.595698925,59,129,89.0,2912
350,175.290322581,9175.94623656,29,304,208.0,5434
351,91.7096774194,575.546236559,37,137,94.0,2843
352,203.0,16546.6666667,1,316,275.0,5075
353,56.7741935484,176.847311828,26,97,54.0,1760
354,68.9032258065,177.490322581,48,99,69.0,2136
355,46.064516129,355.662365591,22,86,40.0,1428
356,129.0,306.333333333,99,163,131.0,3999
357,54.4838709677,54.5913978495,40,71,56.0,1689
358,130.225806452,1108.11397849,70,182,138.0,4037
359,157.677419355,438.225806452,121,202,155.0,4888
360,161.258064516,2989.7311828,90,287,148.0,4999
361,171.516129032,4976.45806452,65,273,197.0,5317
362,131.483870968,199.591397849,107,158,134.0,4076
363,66.0666666667,114.133333333,47,90,66.0,1982
364,118.225806452,1349.24731183,57,192,105.0,3665
365,64.7419354839,245.931182796,39,104,61.0,2007
366,76.5833333333,554.688405797,23,109,86.0,1838
367,78.8387096774,225.87311828,56,102,79.0,2444
368,258.28,6258.12666667,109,389,284.0,6457
369,129.774193548,396.780645161,88,172,128.0,4023
370,220.516129032,14547.9913978,103,482,177.0,6836
371,246.580645161,2358.8516129,158,340,231.0,7644
372,57.8064516129,102.827956989,44,80,56.0,1792
373,54.6129032258,138.44516129,24,78,53.0,1693
374,59.5483870968,173.055913978,34,90,60.0,1846
375,63.0,571.733333333,30,110,60.0,1953
376,41.4516129032,123.189247312,17,68,41.0,1285
377,99.3548387097,520.569892473,45,131,101.0,3080
378,165.35483871,765.63655914,85,216,166.0,5126
379,66.5806451613,1523.18494624,25,137,46.0,2064
380,238.0,2853.66666667,104,335,224.0,7378
381,48.6451612903,184.703225806,22,91,48.0,1508
382,63.2258064516,214.380645161,40,90,60.0,1960
383,86.8148148148,295.849002849,38,117,91.0,2344
384,58.935483871,817.395698925,16,103,71.0,1827
385,50.8064516129,329.361290323,26,97,49.0,1575
386,180.64516129,950.703225806,128,249,175.0,5600
387,75.5806451613,327.584946237,42,125,72.0,2343
388,103.838709677,1034.27311828,61,195,97.0,3219
389,95.6333333333,325.067816092,41,120,100.5,2869
390,75.5806451613,1448.51827957,31,182,67.0,2343
391,268.516129032,5220.39139785,163,474,246.0,8324
392,225.935483871,10289.6623656,89,383,270.0,7004
393,463.612903226,3693.04516129,290,585,464.0,14372
394,149.225806452,1267.04731183,57,197,155.0,4626
395,206.580645161,2030.6516129,115,294,217.0,6404
396,95.25,317.009259259,64,122,101.0,2667
397,148.4,1597.69655172,87,246,141.5,4452
398,108.032258065,876.898924731,52,182,117.0,3349
399,180.580645161,17136.5182796,39,457,105.0,5598
400,70.6451612903,98.1698924731,51,93,69.0,2190
401,76.5806451613,694.784946237,24,129,80.0,2374
402,194.709677419,1729.67956989,106,255,207.0,6036
403,108.419354839,803.184946237,64,176,100.0,3361
404,205.290322581,4113.34623656,122,361,186.0,6364
405,111.290322581,1763.14623656,49,188,122.0,3450
406,159.517241379,1467.11576355,63,224,164.0,4626
407,161.935483871,2031.86236559,79,262,162.0,5020
408,335.967741935,7231.83225806,174,527,330.0,10415
409,91.8064516129,95.4279569892,73,108,93.0,2846
410,88.6451612903,1051.90322581,34,170,83.0,2748
411,24.5862068966,111.965517241,10,48,25.0,713
412,62.7419354839,882.864516129,15,115,68.0,1945
413,174.129032258,1887.24946237,91,242,182.0,5398
414,467.483870968,6329.52473118,280,666,464.0,14492
415,55.5161290323,374.658064516,21,92,57.0,1721
416,77.2903225806,804.479569892,6,120,72.0,2396
417,31.8064516129,113.761290323,12,61,29.0,986
418,147.935483871,723.795698925,108,214,145.0,4586
419,57.0,2439.33333333,23,286,40.0,1767
420,93.5806451613,370.984946237,61,133,92.0,2901
421,60.935483871,689.262365591,23,108,57.0,1889
422,87.7419354839,357.464516129,43,117,91.0,2720
423,107.161290323,2587.27311828,49,225,85.0,3322
424,82.0322580645,480.632258065,51,139,79.0,2543
425,113.741935484,760.931182796,57,173,109.0,3526
426,193.032258065,4148.43225806,114,424,180.0,5984
427,102.903225806,1135.82365591,54,159,104.0,3190
428,141.612903226,2529.11182796,51,238,150.0,4390
429,46.2258064516,132.780645161,28,66,44.0,1433
430,94.064516129,545.662365591,43,149,97.0,2916
431,69.5483870968,220.189247312,41,112,64.0,2156
432,61.8214285714,810.374338624,14,113,52.5,1731
433,81.7419354839,420.997849462,49,158,84.0,2534
434,69.8064516129,3023.89462366,2,271,50.0,2164
435,479.032258065,51927.4989247,38,1152,384.0,14850
436,437.322580645,4411.62580645,304,575,429.0,13557
437,62.2903225806,435.546236559,34,111,56.0,1931
438,79.4516129032,327.922580645,48,112,76.0,2463
439,128.870967742,458.449462366,96,183,127.0,3995
440,72.3870967742,157.44516129,48,102,73.0,2244
441,233.193548387,3403.16129032,137,366,214.0,7229
442,96.3870967742,466.378494624,67,142,91.0,2988
443,66.5806451613,230.384946237,46,98,65.0,2064
444,82.4137931034,684.751231527,29,168,77.0,2390
445,183.161290323,3443.47311828,101,400,174.0,5678
446,49.3548387097,339.23655914,30,93,44.0,1530
447,166.516129032,5782.85806452,55,266,206.0,5162
448,122.806451613,4150.76129032,39,206,153.0,3807
449,61.9677419355,2422.09892473,17,201,36.0,1921
450,65.0967741935,109.556989247,43,82,69.0,2018
451,145.483870968,1161.99139785,100,209,132.0,4510
452,230.032258065,1379.9655914,175,340,219.0,7131
453,59.4838709677,164.524731183,37,86,56.0,1844
454,64.9677419355,91.3655913978,50,93,63.0,2014
455,135.193548387,553.027956989,92,183,132.0,4191
456,66.9677419355,271.965591398,39,102,67.0,2076
457,67.3548387097,715.969892473,30,140,58.0,2088
458,155.096774194,5890.75698925,77,408,134.0,4808
459,33.6,1494.73103448,3,142,14.5,1008
460,178.866666667,12670.1195402,7,311,244.0,5366
461,51.5161290323,92.6580645161,29,68,53.0,1597
462,99.6129032258,2802.84516129,49,237,72.0,3088
463,144.064516129,958.395698925,32,196,146.0,4466
464,108.548387097,1833.25591398,62,192,86.0,3365
465,469.541666667,23309.3894928,302,858,411.5,11269
466,94.4838709677,1476.52473118,51,180,82.0,2929
467,98.0,183.066666667,69,142,98.0,3038
468,56.2580645161,200.131182796,36,98,56.0,1744
469,58.0967741935,240.423655914,28,86,61.0,1801
470,81.3793103448,1216.95812808,34,170,80.0,2360
471,86.6451612903,222.969892473,49,116,86.0,2686
472,493.806451613,15314.1612903,337,763,445.0,15308
473,69.2903225806,782.679569892,24,112,78.0,2148
474,28.5483870968,257.989247312,1,61,30.0,885
475,139.483870968,1767.39139785,99,325,127.0,4324
476,58.7741935484,1188.51397849,4,110,71.0,1822
477,90.9032258065,222.756989247,65,119,91.0,2818
478,47.0967741935,71.8903225806,29,65,46.0,1460
479,77.3225806452,451.225806452,49,133,70.0,2397
480,85.9666666667,2091.34367816,36,199,65.5,2579
481,63.3870967742,293.911827957,38,96,59.0,1965
482,100.903225806,821.290322581,60,163,100.0,3128
483,61.7096774194,285.212903226,28,88,66.0,1913
484,104.806451613,3401.82795699,34,291,84.0,3249
485,116.483870968,457.924731183,81,164,115.0,3611
486,89.4193548387,666.051612903,59,180,83.0,2772
487,55.3225806452,176.692473118,25,77,56.0,1715
488,71.4193548387,192.451612903,45,107,70.0,2214
489,83.0967741935,671.756989247,54,173,77.0,2576
490,46.1935483871,436.027956989,23,111,42.0,1432
491,258.935483871,4407.46236559,53,366,260.0,8027
492,74.4838709677,268.658064516,46,110,77.0,2309
493,98.4333333333,959.97816092,27,139,108.5,2953
494,76.8064516129,487.894623656,47,134,72.0,2381
495,79.5806451613,1525.51827957,33,179,66.0,2467
496,130.774193548,662.847311828,93,205,126.0,4054
497,84.935483871,1123.12903226,44,162,76.0,2633
498,72.3548387097,477.369892473,34,121,75.0,2243
499,61.8387096774,405.539784946,37,106,57.0,1917
500,164.774193548,2264.71397849,109,283,148.0,5108
501,156.434782609,2619.34782609,41,259,155.0,3598
502,145.033333333,2197.55057471,25,242,137.5,4351
503,88.0967741935,566.423655914,47,133,94.0,2731
504,84.6451612903,438.369892473,53,126,77.0,2624
505,89.6666666667,1226.57971014,18,146,101.5,2152
506,89.8064516129,1397.02795699,41,153,78.0,2784
507,210.903225806,9722.69032258,52,521,233.0,6538
508,124.612903226,1740.97849462,52,193,129.0,3863
509,69.6129032258,2427.44516129,26,257,51.0,2158
510,64.4193548387,99.4516129032,32,83,65.0,1997
511,151.903225806,817.090322581,114,208,147.0,4709
512,71.9032258065,604.623655914,12,118,69.0,2229
513,132.866666667,379.843678161,85,167,135.0,3986
514,79.1290322581,370.382795699,39,109,84.0,2453
515,137.741935484,599.464516129,99,191,139.0,4270
516,81.0967741935,115.490322581,48,99,81.0,2514
517,2338.4516129,569579.522581,1475,3944,2196.0,72492
518,77.0967741935,573.956989247,40,124,69.0,2390
519,191.290322581,1239.81290323,132,259,184.0,5930
520,71.9642857143,738.035714286,6,123,77.0,2015
521,102.225806452,5123.04731183,38,322,68.0,3169
522,148.032258065,738.032258065,97,206,147.0,4589
523,49.8709677419,153.249462366,29,81,49.0,1546
524,49.6896551724,1209.93596059,1,92,61.0,1441
525,63.2903225806,202.546236559,25,98,60.0,1962
526,104.741935484,357.664516129,70,145,104.0,3247
527,49.7096774194,498.412903226,13,87,57.0,1541
528,472.096774194,17318.2903226,322,773,415.0,14635
529,102.838709677,434.206451613,54,137,105.0,3188
530,619.592592593,177873.866097,23,1024,915.0,16729
531,150.709677419,1600.81290323,102,227,138.0,4672
532,109.935483871,441.595698925,69,173,111.0,3408
533,107.161290323,1950.60645161,38,184,101.0,3322
534,60.3548387097,1270.36989247,22,130,40.0,1871
535,184.35483871,934.83655914,107,233,187.0,5715
536,78.3870967742,159.978494624,50,105,77.0,2430
537,132.064516129,1052.32903226,92,210,126.0,4094
538,70.3870967742,1458.91182796,21,138,54.0,2182
539,99.3548387097,369.303225806,67,134,99.0,3080
