shop_id,sum_l1w,max_l1w,median_l1w,mean_l1w,var_l1w,min_l1w
59,1271,285,170.0,181.571428571,2178.95238095,145
60,1170,193,174.0,167.142857143,490.142857143,137
61,662,118,93.0,94.5714285714,338.619047619,70
62,622,140,84.0,88.8571428571,694.80952381,66
63,1528,265,200.0,218.285714286,861.904761905,187
64,1046,180,157.0,149.428571429,558.285714286,108
65,2588,551,327.0,369.714285714,8808.57142857,300
66,575,103,78.0,82.1428571429,243.80952381,58
67,453,99,59.0,64.7142857143,534.904761905,32
68,409,71,57.0,58.4285714286,58.2857142857,50
69,814,151,109.0,116.285714286,623.571428571,85
70,455,94,57.0,65.0,353.333333333,46
71,1057,168,156.0,151.0,211.333333333,134
72,3427,681,476.0,489.571428571,10075.952381,373
73,703,122,95.0,100.428571429,240.285714286,76
74,873,165,120.0,124.714285714,398.238095238,107
75,637,129,84.0,91.0,569.0,57
76,432,128,52.0,61.7142857143,1084.23809524,32
77,858,141,127.0,122.571428571,347.952380952,93
78,399,66,56.0,57.0,23.3333333333,51
79,882,176,148.0,126.0,2474.33333333,56
80,523,85,73.0,74.7142857143,51.5714285714,67
81,570,123,85.0,81.4285714286,1122.28571429,20
82,761,120,110.0,108.714285714,57.2380952381,100
83,990,209,126.0,141.428571429,1709.61904762,101
84,1503,342,188.0,214.714285714,5761.9047619,151
85,516,111,60.0,73.7142857143,671.238095238,49
86,909,172,119.0,129.857142857,493.80952381,110
87,684,134,122.0,97.7142857143,2448.57142857,26
88,3495,602,482.0,499.285714286,4878.9047619,422
89,483,167,47.0,69.0,2378.66666667,34
90,1868,445,222.0,266.857142857,15895.1428571,145
91,667,123,87.0,95.2857142857,272.904761905,82
92,1000,218,126.0,142.857142857,1594.14285714,106
93,1145,205,181.0,163.571428571,1623.95238095,93
94,666,138,86.0,95.1428571429,409.142857143,79
95,700,111,100.0,100.0,80.6666666667,88
96,1040,184,148.0,148.571428571,576.952380952,116
97,1290,264,192.0,184.285714286,4846.23809524,46
98,612,120,78.0,87.4285714286,323.285714286,74
99,471,73,68.0,67.2857142857,66.5714285714,50
100,2690,427,392.0,384.285714286,2302.9047619,282
101,1029,201,128.0,147.0,1239.33333333,115
102,857,133,122.0,122.428571429,60.9523809524,108
103,450,79,63.0,64.2857142857,109.571428571,51
104,723,117,106.0,103.285714286,249.238095238,70
105,719,160,88.0,102.714285714,1491.9047619,61
106,450,78,64.0,64.2857142857,75.5714285714,53
107,843,258,71.0,120.428571429,5936.28571429,61
108,725,138,89.0,103.571428571,575.952380952,79
109,728,121,106.0,104.0,103.0,90
110,941,154,145.0,134.428571429,431.285714286,103
111,514,103,74.0,73.4285714286,260.285714286,50
112,893,180,113.0,127.571428571,923.619047619,103
113,1068,196,160.0,152.571428571,1021.28571429,98
114,4218,806,587.0,602.571428571,10929.6190476,491
115,2577,518,319.0,368.142857143,7681.14285714,299
116,3129,526,470.0,447.0,6310.0,323
117,1054,239,133.0,150.571428571,3107.95238095,102
118,451,88,76.0,64.4285714286,883.952380952,20
119,378,85,48.0,54.0,423.666666667,32
120,1977,367,268.0,282.428571429,1598.28571429,251
121,398,78,47.0,56.8571428571,240.476190476,40
122,434,74,63.0,62.0,107.666666667,49
123,560,115,83.0,80.0,548.0,37
124,2785,472,411.0,397.857142857,2756.80952381,337
125,240,49,32.0,34.2857142857,79.9047619048,25
126,785,135,114.0,112.142857143,195.80952381,89
127,401,83,51.0,57.2857142857,223.904761905,44
128,375,76,52.0,53.5714285714,216.285714286,33
129,1642,419,168.0,234.571428571,14396.6190476,147
130,2071,353,295.0,295.857142857,1888.47619048,236
131,333,62,43.0,47.5714285714,106.619047619,33
132,518,151,59.0,74.0,1764.66666667,40
133,678,118,97.0,96.8571428571,209.142857143,79
134,2722,424,407.0,388.857142857,1478.14285714,338
135,1124,204,156.0,160.571428571,483.285714286,132
136,684,134,96.0,97.7142857143,298.904761905,83
137,638,102,92.0,91.1428571429,96.4761904762,75
138,1823,295,269.0,260.428571429,792.952380952,216
139,600,155,60.0,85.7142857143,1672.9047619,50
140,2138,419,338.0,305.428571429,8155.61904762,174
141,325,68,45.0,46.4285714286,240.285714286,28
142,2504,487,427.0,357.714285714,19549.2380952,147
143,898,145,127.0,128.285714286,102.904761905,115
144,791,206,91.0,113.0,2609.33333333,67
145,472,71,68.0,67.4285714286,8.95238095238,62
146,3711,729,501.0,530.142857143,18246.1428571,397
147,855,153,131.0,122.142857143,575.80952381,89
148,513,84,73.0,73.2857142857,67.5714285714,61
149,1482,453,160.0,211.714285714,14209.9047619,124
150,504,120,61.0,72.0,756.0,50
151,673,157,100.0,96.1428571429,1242.80952381,51
152,388,65,55.0,55.4285714286,31.619047619,47
153,477,101,60.0,68.1428571429,256.476190476,56
154,722,128,112.0,103.142857143,480.80952381,66
155,979,168,139.0,139.857142857,485.476190476,115
156,937,150,133.0,133.857142857,143.142857143,117
157,609,131,78.0,87.0,536.0,62
158,470,75,66.0,67.1428571429,16.4761904762,62
159,433,85,55.0,61.8571428571,245.80952381,41
160,1640,323,279.0,234.285714286,8443.23809524,96
161,827,149,131.0,118.142857143,818.142857143,83
162,620,109,93.0,88.5714285714,321.619047619,60
163,578,115,84.0,82.5714285714,433.285714286,61
164,1402,240,212.0,200.285714286,1724.9047619,136
165,739,155,89.0,105.571428571,1373.28571429,61
166,546,132,62.0,78.0,1355.66666667,46
167,1095,203,149.0,156.428571429,514.952380952,135
168,737,124,107.0,105.285714286,152.571428571,84
169,783,211,90.0,111.857142857,2777.80952381,66
170,585,143,67.0,83.5714285714,1317.28571429,54
171,1745,273,255.0,249.285714286,538.904761905,203
172,1447,331,178.0,206.714285714,5896.9047619,114
173,1240,192,180.0,177.142857143,140.142857143,156
174,1382,222,202.0,197.428571429,337.285714286,174
175,797,186,89.0,113.857142857,2375.80952381,73
176,578,131,69.0,82.5714285714,702.952380952,60
177,828,158,108.0,118.285714286,787.904761905,93
178,516,100,72.0,73.7142857143,236.904761905,56
179,441,87,71.0,63.0,385.333333333,30
180,1951,396,276.0,278.714285714,4401.57142857,171
181,531,99,76.0,75.8571428571,275.142857143,59
182,285,57,38.0,40.7142857143,100.238095238,30
183,1224,211,176.0,174.857142857,1474.80952381,100
184,570,103,80.0,81.4285714286,124.952380952,67
185,785,128,108.0,112.142857143,100.80952381,102
186,1113,214,145.0,159.0,1366.0,120
187,571,96,83.0,81.5714285714,138.952380952,61
188,645,129,94.0,92.1428571429,514.476190476,55
189,3059,682,419.0,437.0,15355.3333333,285
190,397,86,53.0,56.7142857143,271.904761905,40
191,472,78,71.0,67.4285714286,187.619047619,38
192,382,103,41.0,54.5714285714,779.952380952,31
193,1128,238,139.0,161.142857143,2292.47619048,118
194,263,49,39.0,37.5714285714,79.9523809524,25
195,497,117,62.0,71.0,900.333333333,39
196,854,257,68.0,122.0,7306.66666667,39
197,413,92,47.0,59.0,518.0,33
198,736,125,115.0,105.142857143,556.476190476,63
199,1210,240,174.0,172.857142857,1509.47619048,110
200,1717,433,193.0,245.285714286,12708.5714286,124
201,327,86,38.0,46.7142857143,420.571428571,31
202,1101,220,185.0,157.285714286,5408.57142857,37
203,3536,838,417.0,505.142857143,43301.4761905,262
204,629,116,89.0,89.8571428571,362.80952381,63
205,746,128,103.0,106.571428571,183.619047619,86
206,429,84,55.0,61.2857142857,210.904761905,47
207,657,196,63.0,93.8571428571,3804.80952381,41
208,747,134,105.0,106.714285714,445.904761905,76
209,611,157,70.0,87.2857142857,2266.57142857,35
210,749,158,95.0,107.0,1086.66666667,72
211,726,136,101.0,103.714285714,463.238095238,78
212,440,121,59.0,62.8571428571,1074.47619048,31
213,533,95,79.0,76.1428571429,135.80952381,59
214,355,82,41.0,50.7142857143,372.238095238,30
215,1322,317,145.0,188.857142857,7663.47619048,117
216,315,56,50.0,45.0,89.3333333333,33
217,2816,531,355.0,402.285714286,6069.23809524,327
218,330,65,53.0,47.1428571429,377.80952381,19
219,410,74,59.0,58.5714285714,122.952380952,45
220,598,106,92.0,85.4285714286,252.952380952,63
221,921,158,130.0,131.571428571,281.285714286,104
222,225,39,33.0,32.1428571429,32.1428571429,23
223,499,97,64.0,71.2857142857,266.238095238,54
224,430,87,73.0,61.4285714286,801.285714286,15
225,561,92,83.0,80.1428571429,148.476190476,62
226,1330,208,187.0,190.0,264.666666667,162
227,526,126,73.0,75.1428571429,1328.47619048,31
228,400,71,56.0,57.1428571429,181.80952381,38
229,655,103,93.0,93.5714285714,73.2857142857,83
230,501,81,74.0,71.5714285714,75.9523809524,60
231,530,93,79.0,75.7142857143,172.904761905,59
232,482,78,74.0,68.8571428571,94.1428571429,52
233,2183,481,282.0,311.857142857,13325.1428571,196
234,1156,196,152.0,165.142857143,450.476190476,142
235,972,186,118.0,138.857142857,1199.14285714,99
236,351,79,51.0,50.1428571429,241.476190476,32
237,530,90,76.0,75.7142857143,116.238095238,56
238,469,85,66.0,67.0,113.0,55
239,593,118,86.0,84.7142857143,507.904761905,55
240,2102,378,294.0,300.285714286,2459.23809524,244
241,667,131,96.0,95.2857142857,641.238095238,64
242,521,105,73.0,74.4285714286,350.619047619,48
243,1902,359,239.0,271.714285714,3776.23809524,210
244,1468,266,224.0,209.714285714,2470.23809524,143
245,1219,214,170.0,174.142857143,701.80952381,145
246,422,191,30.0,60.2857142857,3614.23809524,28
247,1118,171,161.0,159.714285714,156.238095238,134
248,493,87,70.0,70.4285714286,105.952380952,55
249,1004,194,167.0,143.428571429,2868.61904762,54
250,472,102,65.0,67.4285714286,289.619047619,49
251,655,113,105.0,93.5714285714,597.952380952,57
252,1306,268,182.0,186.571428571,1487.95238095,157
253,705,157,84.0,100.714285714,1461.57142857,61
254,1211,232,164.0,173.0,1868.66666667,113
255,570,103,81.0,81.4285714286,222.285714286,63
256,1501,274,201.0,214.428571429,1459.61904762,167
257,586,99,88.0,83.7142857143,130.904761905,66
258,574,114,72.0,82.0,518.333333333,54
259,498,82,73.0,71.1428571429,142.476190476,46
260,489,81,73.0,69.8571428571,185.142857143,42
261,816,179,103.0,116.571428571,1330.28571429,80
262,885,148,128.0,126.428571429,270.952380952,97
263,823,128,119.0,117.571428571,44.619047619,109
264,684,128,104.0,97.7142857143,458.904761905,64
265,936,161,136.0,133.714285714,264.571428571,115
266,306,56,45.0,43.7142857143,78.2380952381,32
267,677,113,100.0,96.7142857143,179.904761905,72
268,662,119,100.0,94.5714285714,531.619047619,55
269,658,112,105.0,94.0,299.666666667,74
270,634,116,91.0,90.5714285714,627.619047619,42
271,393,70,53.0,56.1428571429,86.8095238095,46
272,4083,634,584.0,583.285714286,1979.57142857,500
273,967,182,144.0,138.142857143,1385.80952381,91
274,373,69,52.0,53.2857142857,99.9047619048,40
275,4594,741,670.0,656.285714286,4120.23809524,566
276,1162,262,144.0,166.0,3709.0,88
277,384,108,40.0,54.8571428571,1395.47619048,20
278,2400,495,309.0,342.857142857,11131.8095238,222
279,3345,606,424.0,477.857142857,7387.47619048,400
280,522,105,65.0,74.5714285714,368.952380952,61
281,1202,222,163.0,171.714285714,1527.23809524,121
282,1476,279,235.0,210.857142857,4137.14285714,96
283,431,107,53.0,61.5714285714,548.619047619,36
284,298,80,38.0,42.5714285714,710.285714286,17
285,1947,417,257.0,278.142857143,4276.47619048,218
286,3313,605,444.0,473.285714286,7522.57142857,365
287,1517,278,201.0,216.714285714,1508.23809524,175
288,662,139,91.0,94.5714285714,856.619047619,59
289,409,84,54.0,58.4285714286,249.285714286,42
290,470,77,73.0,67.1428571429,98.4761904762,52
291,778,158,131.0,111.142857143,2233.14285714,41
292,990,172,160.0,141.428571429,1318.28571429,85
293,1372,234,191.0,196.0,416.0,179
294,994,161,145.0,142.0,325.333333333,104
295,438,100,63.0,62.5714285714,774.285714286,30
296,2896,588,354.0,413.714285714,11203.2380952,329
297,1852,353,272.0,264.571428571,2490.28571429,216
298,3508,762,426.0,501.142857143,34718.1428571,326
299,1433,277,188.0,204.714285714,2970.9047619,129
300,394,69,60.0,56.2857142857,130.904761905,36
301,519,94,75.0,74.1428571429,254.80952381,55
302,798,143,123.0,114.0,1421.33333333,35
303,494,131,51.0,70.5714285714,1242.95238095,37
304,1584,287,213.0,226.285714286,884.238095238,201
305,895,184,136.0,127.857142857,1191.80952381,76
306,2921,583,537.0,417.285714286,45834.5714286,82
307,572,116,72.0,81.7142857143,512.238095238,55
308,722,145,98.0,103.142857143,906.476190476,68
309,1061,183,165.0,151.571428571,919.285714286,91
310,1117,223,151.0,159.571428571,1138.61904762,120
311,636,135,108.0,90.8571428571,2237.14285714,12
312,773,117,108.0,110.428571429,23.2857142857,105
313,3116,587,543.0,445.142857143,40685.8095238,33
314,1001,180,146.0,143.0,690.0,101
315,1232,218,168.0,176.0,390.333333333,158
316,1246,225,181.0,178.0,2060.0,114
317,501,124,59.0,71.5714285714,1080.61904762,44
318,1086,191,142.0,155.142857143,515.476190476,132
319,1539,268,235.0,219.857142857,1486.47619048,154
320,1876,391,232.0,268.0,5814.66666667,196
321,874,149,115.0,124.857142857,270.80952381,106
322,459,79,70.0,65.5714285714,229.619047619,37
323,1322,212,191.0,188.857142857,301.142857143,157
324,706,123,103.0,100.857142857,309.142857143,79
325,497,95,69.0,71.0,243.666666667,47
326,619,108,90.0,88.4285714286,268.619047619,65
327,433,67,62.0,61.8571428571,15.1428571429,56
328,1123,181,156.0,160.428571429,106.952380952,151
329,522,96,72.0,74.5714285714,179.952380952,56
330,457,148,47.0,65.2857142857,2064.23809524,18
331,1885,367,351.0,269.285714286,18008.9047619,60
332,843,164,115.0,120.428571429,833.952380952,89
333,597,120,91.0,85.2857142857,629.904761905,44
334,1058,174,150.0,151.142857143,258.476190476,131
335,1045,176,164.0,149.285714286,1278.9047619,94
336,2087,498,260.0,298.142857143,16223.1428571,163
337,619,104,84.0,88.4285714286,74.9523809524,82
338,3774,936,397.0,539.142857143,73745.8095238,281
339,765,154,102.0,109.285714286,550.904761905,88
340,467,83,67.0,66.7142857143,132.904761905,52
341,1375,321,151.0,196.428571429,6579.95238095,128
342,801,138,111.0,114.428571429,218.285714286,98
343,698,121,99.0,99.7142857143,169.238095238,82
344,990,190,138.0,141.428571429,763.619047619,106
345,790,126,113.0,112.857142857,95.8095238095,97
346,1576,262,231.0,225.142857143,799.80952381,182
347,390,68,58.0,55.7142857143,83.5714285714,43
348,2318,465,328.0,331.142857143,7805.80952381,201
349,789,129,117.0,112.714285714,188.238095238,88
350,1451,277,250.0,207.285714286,6021.9047619,98
351,714,137,103.0,102.0,559.333333333,73
352,1361,300,254.0,194.428571429,17154.952381,1
353,407,70,58.0,58.1428571429,77.8095238095,45
354,554,99,74.0,79.1428571429,212.476190476,61
355,415,76,62.0,59.2857142857,343.238095238,22
356,932,147,136.0,133.142857143,91.1428571429,119
357,328,52,49.0,46.8571428571,22.8095238095,40
358,971,157,138.0,138.714285714,329.571428571,110
359,1113,193,159.0,159.0,368.333333333,137
360,1077,239,130.0,153.857142857,2987.14285714,90
361,1402,236,232.0,200.285714286,3357.9047619,105
362,973,158,134.0,139.0,113.0,130
363,391,66,53.0,55.8571428571,70.1428571429,47
364,910,192,105.0,130.0,1648.0,99
365,492,90,71.0,70.2857142857,211.904761905,53
366,509,99,84.0,72.7142857143,753.238095238,23
367,567,102,79.0,81.0,287.666666667,62
368,1846,389,303.0,263.714285714,10986.5714286,109
369,942,172,128.0,134.571428571,411.285714286,112
370,1934,482,204.0,276.285714286,18057.2380952,149
371,1749,340,228.0,249.857142857,3695.80952381,182
372,402,74,60.0,57.4285714286,108.952380952,46
373,396,74,53.0,56.5714285714,90.619047619,46
374,404,67,58.0,57.7142857143,59.9047619048,44
375,324,65,49.0,46.2857142857,181.238095238,30
376,288,61,42.0,41.1428571429,106.80952381,30
377,754,127,115.0,107.714285714,408.238095238,77
378,1099,185,161.0,157.0,576.333333333,131
379,389,118,44.0,55.5714285714,1190.95238095,27
380,1578,291,216.0,225.428571429,2252.95238095,155
381,246,42,39.0,35.1428571429,51.8095238095,22
382,402,74,60.0,57.4285714286,188.619047619,40
383,614,104,91.0,87.7142857143,148.571428571,71
384,543,103,89.0,77.5714285714,810.285714286,35
385,327,65,52.0,46.7142857143,203.238095238,26
386,1302,235,176.0,186.0,1347.33333333,133
387,570,125,76.0,81.4285714286,594.619047619,56
388,833,195,90.0,119.0,2903.0,69
389,771,120,108.0,110.142857143,39.4761904762,103
390,574,154,58.0,82.0,2034.66666667,41
391,1739,386,237.0,248.428571429,4596.95238095,163
392,1727,324,287.0,246.714285714,7591.57142857,110
393,3374,534,484.0,482.0,1303.66666667,423
394,1167,195,170.0,166.714285714,299.904761905,148
395,1562,237,225.0,223.142857143,158.476190476,207
396,675,116,94.0,96.4285714286,136.952380952,80
397,1034,246,133.0,147.714285714,3110.57142857,87
398,892,182,128.0,127.428571429,915.952380952,86
399,1253,449,94.0,179.0,22601.0,39
400,514,89,73.0,73.4285714286,118.285714286,58
401,670,129,97.0,95.7142857143,352.571428571,70
402,1520,255,215.0,217.142857143,895.142857143,164
403,695,121,93.0,99.2857142857,153.238095238,85
404,1467,332,178.0,209.571428571,5115.28571429,137
405,878,188,139.0,125.428571429,2050.61904762,49
406,1289,206,187.0,184.142857143,183.142857143,162
407,1456,262,201.0,208.0,582.333333333,192
408,2321,511,271.0,331.571428571,10790.6190476,259
409,640,102,89.0,91.4285714286,64.619047619,81
410,734,126,100.0,104.857142857,178.80952381,90
411,197,48,26.0,28.1428571429,211.476190476,10
412,561,115,80.0,80.1428571429,755.476190476,37
413,1430,242,201.0,204.285714286,831.904761905,167
414,3016,498,417.0,430.857142857,5952.47619048,280
415,478,83,74.0,68.2857142857,272.571428571,45
416,437,96,63.0,62.4285714286,360.285714286,37
417,219,48,27.0,31.2857142857,112.238095238,19
418,994,194,130.0,142.0,1129.66666667,115
419,391,77,57.0,55.8571428571,200.476190476,40
420,571,107,84.0,81.5714285714,256.285714286,61
421,399,108,44.0,57.0,706.0,34
422,466,91,67.0,66.5714285714,217.619047619,43
423,855,225,85.0,122.142857143,4867.47619048,66
424,621,139,83.0,88.7142857143,721.571428571,56
425,789,168,114.0,112.714285714,1256.57142857,57
426,1356,298,182.0,193.714285714,2535.23809524,150
427,835,159,120.0,119.285714286,890.571428571,74
428,1363,238,206.0,194.714285714,1159.57142857,150
429,278,57,39.0,39.7142857143,84.5714285714,28
430,704,124,103.0,100.571428571,408.952380952,61
431,525,98,74.0,75.0,156.0,61
432,390,81,49.0,55.7142857143,332.238095238,34
433,587,98,85.0,83.8571428571,88.4761904762,67
434,401,111,48.0,57.2857142857,1436.9047619,2
435,3579,877,381.0,511.285714286,53157.9047619,323
436,3211,501,488.0,458.714285714,2741.23809524,385
437,340,56,51.0,48.5714285714,52.619047619,35
438,549,99,75.0,78.4285714286,356.619047619,53
439,928,164,134.0,132.571428571,308.619047619,111
440,527,89,77.0,75.2857142857,82.5714285714,64
441,1529,320,198.0,218.428571429,4304.95238095,137
442,677,135,101.0,96.7142857143,600.238095238,67
443,454,84,63.0,64.8571428571,262.476190476,46
444,428,168,76.0,85.6,2575.3,29
445,1607,400,211.0,229.571428571,7456.61904762,128
446,266,51,36.0,38.0,54.3333333333,30
447,1266,230,211.0,180.857142857,3875.14285714,85
448,986,206,162.0,140.857142857,3731.14285714,51
449,294,82,35.0,42.0,526.0,21
450,460,77,69.0,65.7142857143,118.571428571,47
451,1021,187,132.0,145.857142857,889.476190476,117
452,1688,313,233.0,241.142857143,1553.80952381,201
453,481,81,77.0,68.7142857143,158.904761905,54
454,445,71,64.0,63.5714285714,17.619047619,58
455,890,166,132.0,127.142857143,771.80952381,92
456,512,102,73.0,73.1428571429,465.142857143,45
457,502,106,57.0,71.7142857143,767.238095238,40
458,989,197,134.0,141.285714286,2401.9047619,84
459,326,142,10.0,46.5714285714,2968.28571429,5
460,1488,288,268.0,212.571428571,10044.952381,43
461,399,68,55.0,57.0,68.0,46
462,741,237,65.0,105.857142857,5112.14285714,54
463,1112,196,163.0,158.857142857,640.142857143,120
464,718,172,93.0,102.571428571,1565.95238095,65
465,3223,712,398.0,460.428571429,22615.952381,307
466,499,94,66.0,71.2857142857,224.904761905,52
467,706,142,97.0,100.857142857,373.476190476,83
468,403,77,56.0,57.5714285714,189.285714286,41
469,486,86,69.0,69.4285714286,115.619047619,51
470,511,170,86.0,102.2,2458.7,55
471,623,99,91.0,89.0,52.0,77
472,3727,731,461.0,532.428571429,17809.2857143,392
473,538,100,85.0,76.8571428571,643.80952381,36
474,236,61,45.0,33.7142857143,510.571428571,8
475,859,148,122.0,122.714285714,179.571428571,108
476,481,101,82.0,68.7142857143,1025.57142857,21
477,657,110,99.0,93.8571428571,167.80952381,75
478,321,52,45.0,45.8571428571,21.4761904762,40
479,565,117,75.0,80.7142857143,684.238095238,49
480,496,90,76.0,70.8571428571,219.476190476,48
481,372,69,51.0,53.1428571429,127.80952381,38
482,696,144,88.0,99.4285714286,867.619047619,71
483,486,86,74.0,69.4285714286,362.619047619,29
484,561,153,59.0,80.1428571429,2314.14285714,34
485,747,135,107.0,106.714285714,399.571428571,83
486,640,127,90.0,91.4285714286,410.619047619,68
487,302,56,42.0,43.1428571429,115.142857143,25
488,476,85,69.0,68.0,173.333333333,45
489,797,173,107.0,113.857142857,1462.80952381,59
490,413,111,44.0,59.0,1064.0,23
491,1388,297,205.0,198.285714286,7978.23809524,53
492,485,87,74.0,69.2857142857,226.238095238,49
493,787,139,113.0,112.428571429,302.952380952,90
494,612,134,85.0,87.4285714286,566.952380952,59
495,678,179,79.0,96.8571428571,3075.80952381,47
496,936,205,126.0,133.714285714,1039.57142857,110
497,614,126,81.0,87.7142857143,527.238095238,58
498,529,96,77.0,75.5714285714,254.619047619,50
499,388,71,48.0,55.4285714286,160.285714286,42
500,1097,224,135.0,156.714285714,1982.57142857,120
501,1369,259,186.0,195.571428571,1860.28571429,128
502,989,242,133.0,141.285714286,2153.9047619,100
503,694,126,102.0,99.1428571429,377.142857143,67
504,488,81,69.0,69.7142857143,79.2380952381,58
505,663,146,107.0,94.7142857143,1949.23809524,18
506,668,149,77.0,95.4285714286,1408.61904762,60
507,1994,521,255.0,284.857142857,12690.8095238,161
508,1029,193,156.0,147.0,1740.66666667,94
509,403,94,51.0,57.5714285714,432.952380952,38
510,496,83,70.0,70.8571428571,61.4761904762,61
511,992,186,131.0,141.714285714,933.571428571,114
512,379,83,57.0,54.1428571429,555.80952381,12
513,842,167,151.0,140.333333333,876.666666667,85
514,538,97,82.0,76.8571428571,274.80952381,54
515,1061,171,152.0,151.571428571,209.619047619,133
516,608,92,90.0,86.8571428571,32.8095238095,77
517,16978,3841,2013.0,2425.42857143,961810.619048,1475
518,496,105,65.0,70.8571428571,532.142857143,49
519,1487,244,229.0,212.428571429,1379.95238095,153
520,529,123,72.0,75.5714285714,573.952380952,53
521,465,118,56.0,66.4285714286,821.952380952,39
522,1054,199,133.0,150.571428571,861.619047619,125
523,373,75,57.0,53.2857142857,241.571428571,29
524,391,82,79.0,55.8571428571,1358.47619048,2
525,403,62,58.0,57.5714285714,9.61904761905,52
526,716,132,102.0,102.285714286,549.571428571,70
527,439,87,66.0,62.7142857143,336.571428571,32
528,3423,773,407.0,489.0,37070.0,322
529,799,130,120.0,114.142857143,379.142857143,83
530,5021,990,962.0,717.285714286,179957.904762,54
531,1043,202,138.0,149.0,1402.66666667,105
532,848,143,119.0,121.142857143,122.80952381,111
533,818,152,117.0,116.857142857,877.80952381,74
534,339,92,34.0,48.4285714286,836.285714286,26
535,1139,233,163.0,162.714285714,2161.9047619,107
536,505,95,68.0,72.1428571429,132.476190476,61
537,878,178,109.0,125.428571429,1157.95238095,93
538,453,138,45.0,64.7142857143,1733.9047619,30
539,798,134,113.0,114.0,331.333333333,80
540,572,96,80.0,81.7142857143,105.238095238,64
541,1282,209,184.0,183.142857143,326.476190476,153
542,649,110,93.0,92.7142857143,177.238095238,74
543,540,108,75.0,77.1428571429,264.142857143,56
544,997,221,162.0,142.428571429,4826.28571429,56
545,1185,225,176.0,169.285714286,1592.57142857,126
546,550,113,75.0,78.5714285714,556.952380952,53
547,513,114,91.5,85.5,505.9,58
548,938,151,135.0,134.0,245.333333333,104
549,461,112,61.0,65.8571428571,638.476190476,38
550,665,124,96.0,95.0,250.0,73
551,773,129,111.0,110.428571429,170.619047619,95
552,884,188,119.0,126.285714286,1138.23809524,94
553,2119,371,275.0,302.714285714,2741.9047619,244
554,837,188,109.0,119.571428571,1646.28571429,78
555,798,161,108.0,114.0,979.666666667,84
556,308,54,51.0,44.0,246.666666667,10
557,2049,341,302.0,292.714285714,1171.23809524,238
558,664,105,93.0,94.8571428571,54.4761904762,86
559,1172,225,213.0,167.428571429,7056.95238095,40
560,1040,181,151.0,148.571428571,782.619047619,113
561,361,89,61.0,51.5714285714,1216.61904762,1
