shop_id,median_l2w,sum_l2w,max_l2w,var_l2w,min_l2w,mean_l2w
324,102.5,1419,150,454.247252747,73,101.357142857
325,68.5,1004,112,327.296703297,47,71.7142857143
326,78.5,1156,112,370.571428571,51,82.5714285714
327,65.5,922,81,89.2087912088,47,65.8571428571
328,154.0,2192,221,586.263736264,114,156.571428571
329,71.0,1023,96,143.456043956,56,73.0714285714
330,46.5,937,148,1678.84065934,18,66.9285714286
331,355.0,3945,412,18654.489011,60,281.785714286
332,110.5,1613,164,674.489010989,82,115.214285714
333,91.5,1276,148,668.901098901,44,91.1428571429
334,153.0,2117,174,195.258241758,131,151.214285714
335,161.0,2053,198,1821.01648352,59,146.642857143
336,236.5,3763,498,9597.41208791,163,268.785714286
337,83.5,1287,130,377.148351648,65,91.9285714286
338,380.0,7558,1092,79192.5934066,281,539.857142857
339,98.0,1466,154,636.21978022,73,104.714285714
340,66.5,940,83,97.978021978,52,67.1428571429
341,150.5,2712,322,6923.2967033,93,193.714285714
342,110.5,1596,138,179.846153846,98,114.0
343,106.0,1610,176,882.769230769,81,115.0
344,141.0,2034,210,906.527472527,106,145.285714286
345,107.5,1449,126,246.576923077,70,103.5
346,231.0,3172,264,604.263736264,182,226.571428571
347,51.0,735,68,91.8076923077,31,52.5
348,284.5,4508,471,8193.69230769,201,322.0
349,103.0,1456,129,254.307692308,75,104.0
350,257.5,3047,304,6367.63186813,97,217.642857143
351,104.0,1428,137,364.307692308,73,102.0
352,269.0,2791,300,16440.4010989,1,199.357142857
353,60.0,802,70,135.296703297,26,57.2857142857
354,69.0,1019,99,184.335164835,57,72.7857142857
355,61.5,820,86,341.340659341,22,58.5714285714
356,137.0,1898,163,277.032967033,111,135.571428571
357,51.5,731,65,53.1043956044,40,52.2142857143
358,153.5,2015,182,827.60989011,90,143.928571429
359,155.5,2231,202,638.093406593,121,159.357142857
360,120.0,2057,239,2891.91758242,90,146.928571429
361,232.0,2796,273,3259.75824176,105,199.714285714
362,134.0,1916,158,184.747252747,111,136.857142857
363,63.0,878,90,140.21978022,47,62.7142857143
364,104.5,1749,192,1417.3021978,80,124.928571429
365,69.5,980,90,209.230769231,52,70.0
366,85.5,1042,109,687.186813187,23,74.4285714286
367,79.0,1127,102,249.192307692,57,80.5
368,282.5,3664,389,8110.68131868,109,261.714285714
369,126.0,1798,172,584.571428571,88,128.428571429
370,198.5,3685,482,15849.5659341,149,263.214285714
371,226.0,3451,340,3346.11538462,182,246.5
372,53.5,784,74,95.0769230769,44,56.0
373,52.0,779,78,129.17032967,41,55.6428571429
374,62.5,893,90,148.335164835,44,63.7857142857
375,52.5,702,70,155.824175824,30,50.1428571429
376,41.5,563,61,114.796703297,17,40.2142857143
377,114.0,1536,128,284.681318681,77,109.714285714
378,161.0,2237,185,327.258241758,131,159.785714286
379,43.0,780,118,1095.14285714,25,55.7142857143
380,209.5,3116,291,2048.41758242,155,222.571428571
381,39.0,538,48,46.1098901099,22,38.4285714286
382,56.5,833,90,249.038461538,40,59.5
383,91.0,1222,104,148.373626374,67,87.2857142857
384,85.5,1029,103,779.653846154,25,73.5
385,46.5,641,65,155.258241758,26,45.7857142857
386,182.5,2653,249,1064.73076923,133,189.5
387,74.0,1099,125,388.115384615,56,78.5
388,87.0,1476,195,1911.95604396,61,105.428571429
389,106.0,1478,120,102.879120879,87,105.571428571
390,61.0,1185,182,2566.55494505,31,84.6428571429
391,239.5,3526,403,4557.51648352,163,251.857142857
392,288.5,3624,367,8416.28571429,110,258.857142857
393,474.0,6552,585,6251.84615385,290,468.0
394,165.0,2343,197,271.478021978,148,167.357142857
395,221.5,3099,272,614.247252747,166,221.357142857
396,97.5,1331,116,202.686813187,71,95.0714285714
397,118.0,1847,246,2818.91025641,87,142.076923077
398,119.0,1695,182,508.379120879,86,121.071428571
399,89.0,1981,449,12856.2692308,39,141.5
400,76.5,1053,89,78.489010989,58,75.2142857143
401,90.0,1303,129,332.686813187,65,93.0714285714
402,214.5,2930,255,1104.06593407,147,209.285714286
403,92.5,1372,133,328.0,76,98.0
404,175.0,2809,335,4984.86263736,122,200.642857143
405,148.0,1846,188,1584.43956044,49,131.857142857
406,186.5,2629,224,270.335164835,162,187.785714286
407,198.0,2754,262,955.912087912,151,196.714285714
408,302.0,4820,527,10225.2967033,249,344.285714286
409,94.5,1292,103,83.6043956044,73,92.2857142857
410,99.0,1358,143,807.076923077,43,97.0
411,23.5,351,48,128.379120879,10,25.0714285714
412,79.5,1066,115,686.131868132,28,76.1428571429
413,193.0,2735,242,691.631868132,162,195.357142857
414,436.0,6404,666,8487.49450549,280,457.428571429
415,68.0,928,92,286.527472527,39,66.2857142857
416,60.5,890,117,860.879120879,6,63.5714285714
417,28.5,464,61,147.824175824,18,33.1428571429
418,136.0,2051,194,893.5,108,146.5
419,46.0,672,77,215.384615385,25,48.0
420,84.5,1199,113,196.247252747,61,85.6428571429
421,50.5,797,108,706.994505495,23,56.9285714286
422,71.0,1076,117,440.593406593,43,76.8571428571
423,82.0,1583,225,3885.60989011,62,113.071428571
424,75.0,1189,139,787.148351648,55,84.9285714286
425,111.0,1587,168,963.478021978,57,113.357142857
426,181.0,2588,298,1785.20879121,127,184.857142857
427,123.0,1628,159,960.373626374,59,116.285714286
428,177.5,2560,238,738.131868132,150,182.857142857
429,41.0,590,66,111.516483516,28,42.1428571429
430,96.5,1358,126,401.230769231,55,97.0
431,71.0,1030,112,255.340659341,55,73.5714285714
432,50.5,791,91,311.192307692,34,56.5
433,85.5,1227,158,520.093406593,62,87.6428571429
434,42.5,735,111,962.115384615,2,52.5
435,371.5,7244,1152,74560.4175824,322,517.428571429
436,477.5,6570,575,3369.14285714,385,469.285714286
437,50.5,807,111,518.093406593,34,57.6428571429
438,75.5,1097,103,297.785714286,53,78.3571428571
439,139.5,1932,164,199.538461538,111,138.0
440,77.0,1074,91,66.5274725275,64,76.7142857143
441,202.0,3094,366,4154.61538462,137,221.0
442,100.5,1426,142,539.054945055,67,101.857142857
443,69.5,956,89,225.450549451,46,68.2857142857
444,73.5,986,168,1346.87878788,29,82.1666666667
445,219.0,3074,400,3945.03296703,128,219.571428571
446,39.5,567,59,70.2692307692,30,40.5
447,210.0,2619,265,4223.3021978,85,187.071428571
448,167.5,1980,206,3697.8021978,48,141.428571429
449,33.0,589,93,683.60989011,17,42.0714285714
450,67.5,877,77,126.401098901,43,62.6428571429
451,130.0,2034,209,1240.98901099,103,145.285714286
452,236.0,3388,340,1823.07692308,179,242.0
453,58.5,885,81,121.565934066,50,63.2142857143
454,62.5,881,75,48.532967033,50,62.9285714286
455,132.0,1869,183,687.038461538,92,133.5
456,67.5,974,102,497.802197802,39,69.5714285714
457,55.5,962,140,1117.75824176,30,68.7142857143
458,125.5,1852,197,1836.98901099,84,132.285714286
459,10.0,562,142,2018.59340659,5,40.1428571429
460,266.0,2996,300,9735.53846154,38,214.0
461,55.0,793,68,46.4010989011,46,56.6428571429
462,68.5,1252,237,2808.10989011,54,89.4285714286
463,159.5,2222,196,427.450549451,120,158.714285714
464,83.5,1428,172,1783.23076923,62,102.0
465,405.5,6582,858,26913.8241758,307,470.142857143
466,66.5,1102,180,1182.21978022,51,78.7142857143
467,94.5,1368,142,289.604395604,69,97.7142857143
468,54.0,787,77,180.796703297,41,56.2142857143
469,68.5,955,86,101.71978022,51,68.2142857143
470,74.5,1024,170,1916.06060606,34,85.3333333333
471,91.0,1277,115,105.412087912,77,91.2142857143
472,479.0,7330,731,15012.1098901,353,523.571428571
473,88.0,1094,111,705.824175824,36,78.1428571429
474,12.0,311,61,436.489010989,1,22.2142857143
475,124.0,1708,148,140.923076923,99,122.0
476,73.0,906,101,779.758241758,21,64.7142857143
477,90.0,1276,116,225.978021978,65,91.1428571429
478,43.5,616,65,80.4615384615,29,44.0
479,70.5,1128,133,711.340659341,49,80.5714285714
480,57.0,822,90,203.192307692,45,63.2307692308
481,54.0,785,74,127.302197802,38,56.0714285714
482,82.5,1351,144,848.115384615,60,96.5
483,71.5,958,86,196.10989011,29,68.4285714286
484,77.5,1589,291,6329.65384615,34,113.5
485,107.5,1525,164,605.917582418,81,108.928571429
486,83.5,1214,127,321.912087912,64,86.7142857143
487,51.5,688,75,185.824175824,25,49.1428571429
488,70.0,986,90,143.802197802,45,70.4285714286
489,91.0,1320,173,1156.21978022,59,94.2857142857
490,43.0,712,111,657.824175824,23,50.8571428571
491,254.0,3402,366,7120.61538462,53,243.0
492,77.0,1052,110,323.516483516,46,75.1428571429
493,116.0,1646,139,206.725274725,90,117.571428571
494,76.0,1149,134,634.686813187,54,82.0714285714
495,61.5,1168,179,2203.34065934,37,83.4285714286
496,114.0,1719,205,792.335164835,93,122.785714286
497,79.0,1236,136,855.912087912,53,88.2857142857
498,81.0,1119,121,479.917582418,35,79.9285714286
499,56.5,803,80,136.401098901,42,57.3571428571
500,136.5,2368,283,3554.43956044,112,169.142857143
501,184.0,2506,259,1782.92307692,115,179.0
502,133.5,2074,242,1932.74725275,100,148.142857143
503,101.0,1372,126,257.846153846,67,98.0
504,76.0,1119,126,352.994505495,58,79.9285714286
505,104.0,1266,146,1501.34065934,18,90.4285714286
506,77.5,1292,153,1464.37362637,54,92.2857142857
507,252.0,3724,521,6830.15384615,161,266.0
508,145.0,1961,193,1351.60989011,83,140.071428571
509,47.0,754,94,375.362637363,34,53.8571428571
510,65.5,932,83,69.1868131868,52,66.5714285714
511,135.0,2070,208,1073.97802198,114,147.857142857
512,63.5,935,105,644.489010989,12,66.7857142857
513,148.0,1860,167,455.91025641,85,143.076923077
514,86.0,1159,109,315.258241758,54,82.7857142857
515,143.5,2029,171,353.60989011,103,144.928571429
516,86.0,1199,92,27.9395604396,77,85.6428571429
517,1929.0,33817,3944,907879.5,1475,2415.5
518,64.0,953,105,456.532967033,40,68.0714285714
519,206.0,2868,244,862.43956044,153,204.857142857
520,82.0,1086,123,805.186813187,7,77.5714285714
521,61.0,913,118,493.71978022,38,65.2142857143
522,132.5,2038,199,919.648351648,97,145.571428571
523,51.0,721,75,172.423076923,29,51.5
524,73.0,765,84,1063.30769231,2,58.8461538462
525,57.5,756,69,127.692307692,25,54.0
526,92.0,1396,132,432.527472527,70,99.7142857143
527,61.0,813,87,268.840659341,32,58.0714285714
528,391.5,6502,773,24663.4945055,322,464.428571429
529,116.5,1527,130,388.840659341,68,109.071428571
530,807.0,8728,990,155651.494505,54,623.428571429
531,133.5,2000,202,1190.43956044,102,142.857142857
532,118.5,1709,173,319.60989011,103,122.071428571
533,108.0,1548,165,1082.57142857,51,110.571428571
534,35.0,692,98,747.494505495,22,49.4285714286
535,184.5,2480,233,1482.13186813,107,177.142857143
536,73.0,1059,105,155.785714286,61,75.6428571429
537,117.5,1824,210,1365.75824176,92,130.285714286
538,43.0,898,138,1696.28571429,29,64.1428571429
539,109.0,1463,134,369.5,73,104.5
540,81.5,1163,109,165.60989011,64,83.0714285714
541,171.0,2405,209,398.796703297,137,171.785714286
542,91.0,1283,110,162.554945055,69,91.6428571429
543,76.0,1108,108,238.747252747,56,79.1428571429
544,99.0,1658,221,3421.49450549,44,118.428571429
545,157.5,2407,374,6305.91758242,64,171.928571429
546,71.5,1058,113,459.648351648,48,75.5714285714
547,93.0,1140,114,272.230769231,58,87.6923076923
548,130.0,1814,180,492.725274725,100,129.571428571
549,62.5,967,116,508.379120879,38,69.0714285714
550,96.0,1339,124,131.324175824,73,95.6428571429
